,precision,recall,f1-score,support
0,0.9688888888888889,0.9819819819819819,0.9753914988814317,222.0
1,0.9428571428571428,0.9166666666666666,0.9295774647887323,216.0
2,0.966804979253112,0.9549180327868853,0.9608247422680413,244.0
3,0.9626168224299065,0.9626168224299065,0.9626168224299065,214.0
4,0.9652509652509652,0.984251968503937,0.9746588693957116,254.0
5,0.9846938775510204,0.9601990049751243,0.9722921914357683,201.0
6,0.9560975609756097,0.9751243781094527,0.9655172413793103,201.0
7,0.956140350877193,0.9478260869565217,0.9519650655021834,230.0
8,0.9565217391304348,0.9611650485436893,0.9588377723970944,206.0
9,0.9579439252336449,0.9715639810426541,0.9647058823529412,211.0
accuracy,0.9618008185538881,0.9618008185538881,0.9618008185538881,0.9618008185538881
macro avg,0.9617816252447918,0.961631397199682,0.961638755083112,2199.0
weighted avg,0.9618033845533226,0.9618008185538881,0.9617350697760628,2199.0
