,precision,recall,f1-score,support
0,0.96,0.972972972972973,0.9664429530201343,222.0
1,0.9255813953488372,0.9212962962962963,0.9234338747099768,216.0
2,0.975,0.9590163934426229,0.9669421487603306,244.0
3,0.95,0.9766355140186916,0.9631336405529953,214.0
4,0.9688715953307393,0.9803149606299213,0.974559686888454,254.0
5,0.9846938775510204,0.9601990049751243,0.9722921914357683,201.0
6,0.9514563106796117,0.9751243781094527,0.9631449631449632,201.0
7,0.9555555555555556,0.9347826086956522,0.945054945054945,230.0
8,0.9556650246305419,0.941747572815534,0.9486552567237164,206.0
9,0.9481132075471698,0.95260663507109,0.950354609929078,211.0
accuracy,0.9577080491132333,0.9577080491132333,0.9577080491132333,0.9577080491132333
macro avg,0.9574936966643477,0.9574696337027359,0.9574014270220363,2199.0
weighted avg,0.95779982450561,0.9577080491132333,0.9576753103077941,2199.0
