,precision,recall,f1-score,support
0,0.9954954954954955,0.9954954954954955,0.9954954954954955,222.0
1,0.9953703703703703,0.9953703703703703,0.9953703703703703,216.0
2,0.9959016393442623,0.9959016393442623,0.9959016393442623,244.0
3,0.9861751152073732,1.0,0.9930394431554525,214.0
4,0.996078431372549,1.0,0.9980353634577603,254.0
5,1.0,0.9850746268656716,0.9924812030075187,201.0
6,0.995049504950495,1.0,0.9975186104218362,201.0
7,1.0,0.9869565217391304,0.9934354485776805,230.0
8,1.0,0.9951456310679612,0.9975669099756691,206.0
9,0.9906103286384976,1.0,0.9952830188679246,211.0
accuracy,0.9954524783992724,0.9954524783992724,0.9954524783992724,0.9954524783992724
macro avg,0.9954680885379042,0.9953944284882891,0.995412750267397,2199.0
weighted avg,0.9954839136247284,0.9954524783992724,0.9954502224928716,2199.0
