,precision,recall,f1-score,support
0,0.9955156950672646,1.0,0.9977528089887641,222.0
1,1.0,0.9907407407407407,0.9953488372093023,216.0
2,0.9959183673469387,1.0,0.9979550102249488,244.0
3,0.9906976744186047,0.9953271028037384,0.9930069930069931,214.0
4,0.9960629921259843,0.9960629921259843,0.9960629921259843,254.0
5,1.0,0.9950248756218906,0.9975062344139651,201.0
6,1.0,1.0,1.0,201.0
7,0.991304347826087,0.991304347826087,0.991304347826087,230.0
8,0.9951456310679612,0.9951456310679612,0.9951456310679612,206.0
9,0.995260663507109,0.995260663507109,0.995260663507109,211.0
accuracy,0.9959072305593452,0.9959072305593452,0.9959072305593452,0.9959072305593452
macro avg,0.995990537135995,0.9958866353693511,0.9959343518371115,2199.0
weighted avg,0.9959153561906172,0.9959072305593452,0.9959071143921354,2199.0
