,precision,recall,f1-score,support
0,0.9773755656108597,0.972972972972973,0.9751693002257337,222.0
1,0.9636363636363636,0.9814814814814815,0.9724770642201834,216.0
2,0.9877049180327869,0.9877049180327869,0.9877049180327869,244.0
3,0.986046511627907,0.9906542056074766,0.9883449883449883,214.0
4,0.9921568627450981,0.9960629921259843,0.994106090373281,254.0
5,0.9747474747474747,0.9601990049751243,0.9674185463659147,201.0
6,0.995049504950495,1.0,0.9975186104218362,201.0
7,0.9912280701754386,0.9826086956521739,0.9868995633187774,230.0
8,0.9565217391304348,0.9611650485436893,0.9588377723970944,206.0
9,0.9904306220095693,0.981042654028436,0.9857142857142858,211.0
accuracy,0.9818099135970896,0.9818099135970896,0.9818099135970896,0.9818099135970896
macro avg,0.9814897632666428,0.9813891973420127,0.9814191139414883,2199.0
weighted avg,0.9818465735794559,0.9818099135970896,0.9818085349974924,2199.0
