,precision,recall,f1-score,support
0,0.9954954954954955,0.9954954954954955,0.9954954954954955,222.0
1,1.0,0.9861111111111112,0.993006993006993,216.0
2,0.9959183673469387,1.0,0.9979550102249488,244.0
3,0.9861111111111112,0.9953271028037384,0.9906976744186047,214.0
4,0.996078431372549,1.0,0.9980353634577603,254.0
5,0.9949748743718593,0.9850746268656716,0.99,201.0
6,0.995049504950495,1.0,0.9975186104218362,201.0
7,0.9913793103448276,1.0,0.9956709956709957,230.0
8,1.0,0.9951456310679612,0.9975669099756691,206.0
9,0.9952380952380953,0.990521327014218,0.9928741092636579,211.0
accuracy,0.9949977262391997,0.9949977262391997,0.9949977262391997,0.9949977262391997
macro avg,0.9950245190231373,0.9947675294358195,0.9948821161935962,2199.0
weighted avg,0.9950173536595724,0.9949977262391997,0.9949939098849424,2199.0
